,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
4186,12768264,male,23,171.0,68.0,23.0,100.0,40.5,103.0
4187,12768402,male,30,178.0,84.0,8.0,80.0,39.5,17.0
4188,12769000,male,38,177.0,77.0,26.0,113.0,41.1,192.0
4189,12769519,male,53,174.0,78.0,19.0,106.0,40.5,134.0
4190,12769972,female,44,164.0,66.0,23.0,103.0,40.5,138.0
4191,12770387,male,37,206.0,111.0,20.0,98.0,40.3,116.0
4192,12770734,male,68,158.0,67.0,26.0,113.0,40.9,223.0
4193,12772229,female,23,148.0,46.0,24.0,104.0,40.8,144.0
4194,12772800,male,43,181.0,79.0,24.0,102.0,41.1,144.0
4195,12774794,female,38,168.0,66.0,2.0,78.0,38.5,6.0
4196,12775148,male,31,181.0,78.0,17.0,102.0,40.4,92.0
4197,12776633,male,53,188.0,91.0,12.0,90.0,40.1,59.0
4198,12777154,female,23,168.0,62.0,25.0,105.0,40.5,148.0
4199,12777201,female,25,180.0,75.0,23.0,97.0,40.6,113.0
4200,12777318,male,26,185.0,87.0,12.0,90.0,40.0,42.0
4201,12777341,female,73,158.0,63.0,9.0,87.0,39.8,44.0
4202,12778129,female,38,156.0,56.0,20.0,94.0,40.8,101.0
4203,12781381,female,48,169.0,69.0,7.0,88.0,39.3,31.0
4204,12781738,female,31,178.0,76.0,14.0,98.0,40.3,71.0
4205,12782916,male,21,181.0,79.0,18.0,91.0,40.3,59.0
4206,12785594,female,21,170.0,67.0,17.0,95.0,40.0,80.0
4207,12785942,male,63,189.0,89.0,7.0,90.0,39.4,38.0
4208,12787102,female,72,170.0,73.0,16.0,104.0,40.5,104.0
4209,12787299,male,26,195.0,99.0,28.0,104.0,41.0,165.0
4210,12788249,male,39,176.0,83.0,11.0,91.0,40.1,46.0
4211,12788358,male,22,183.0,91.0,29.0,114.0,41.0,204.0
4212,12788936,male,43,183.0,83.0,25.0,99.0,41.1,141.0
4213,12790315,female,78,146.0,50.0,17.0,95.0,40.3,102.0
4214,12790385,male,62,178.0,85.0,16.0,99.0,40.6,105.0
4215,12790929,female,23,160.0,59.0,11.0,88.0,40.2,45.0
4216,12792706,male,47,187.0,95.0,12.0,90.0,40.4,57.0
4217,12793069,male,41,183.0,85.0,29.0,100.0,41.0,166.0
4218,12793371,female,67,152.0,56.0,20.0,101.0,40.3,127.0
4219,12794499,male,31,196.0,95.0,23.0,100.0,40.9,125.0
4220,12795895,male,73,176.0,78.0,3.0,79.0,38.2,12.0
4221,12796349,male,26,182.0,80.0,24.0,102.0,40.6,125.0
4222,12797152,male,27,172.0,71.0,13.0,96.0,40.2,54.0
4223,12797540,male,26,174.0,80.0,11.0,83.0,39.7,26.0
4224,12797760,female,29,164.0,63.0,19.0,100.0,40.5,104.0
4225,12799806,female,56,153.0,52.0,16.0,97.0,40.4,92.0
4226,12800029,male,26,187.0,89.0,21.0,106.0,40.5,126.0
4227,12800330,male,32,191.0,92.0,8.0,84.0,39.3,24.0
4228,12800956,female,20,164.0,64.0,15.0,101.0,40.1,81.0
4229,12801312,female,59,169.0,69.0,1.0,82.0,38.0,4.0
4230,12801635,female,37,152.0,56.0,3.0,80.0,38.9,11.0
4231,12801794,female,41,173.0,69.0,28.0,108.0,41.0,180.0
4232,12802212,female,45,152.0,51.0,1.0,82.0,37.6,4.0
4233,12803220,female,27,162.0,64.0,3.0,85.0,38.6,11.0
4234,12803578,male,24,192.0,91.0,2.0,88.0,38.5,6.0
4235,12804422,male,43,169.0,73.0,21.0,104.0,40.6,129.0
4236,12804723,male,65,181.0,80.0,25.0,109.0,40.8,203.0
4237,12805283,female,65,160.0,56.0,2.0,74.0,38.3,7.0
4238,12805424,male,75,169.0,72.0,23.0,104.0,40.8,177.0
4239,12806255,female,23,160.0,56.0,11.0,90.0,39.8,48.0
4240,12806997,female,62,152.0,54.0,24.0,108.0,40.9,169.0
4241,12807437,female,52,174.0,75.0,20.0,104.0,40.4,123.0
4242,12807623,female,54,175.0,74.0,14.0,96.0,39.6,75.0
4243,12808259,male,72,202.0,111.0,20.0,94.0,40.5,137.0
4244,12808543,male,63,179.0,82.0,16.0,86.0,40.2,74.0
4245,12809258,male,72,188.0,91.0,12.0,83.0,40.2,57.0
4246,12810704,male,21,206.0,105.0,15.0,96.0,40.1,69.0
4247,12810706,female,40,156.0,55.0,26.0,105.0,40.6,164.0
4248,12811109,female,37,178.0,74.0,24.0,104.0,40.8,141.0
4249,12811292,male,30,188.0,93.0,24.0,105.0,40.8,147.0
4250,12811939,female,53,155.0,55.0,24.0,103.0,40.6,152.0
4251,12816531,male,64,194.0,96.0,27.0,106.0,40.7,215.0
4252,12817309,female,47,172.0,67.0,13.0,91.0,40.6,62.0
4253,12817804,male,47,201.0,108.0,29.0,105.0,41.0,211.0
4254,12817999,male,20,185.0,83.0,12.0,101.0,40.2,58.0
4255,12818489,male,47,182.0,86.0,30.0,114.0,40.7,244.0
4256,12818636,male,78,175.0,76.0,21.0,102.0,40.1,160.0
4257,12819469,male,50,177.0,83.0,11.0,96.0,39.8,61.0
4258,12819856,female,36,165.0,62.0,6.0,83.0,39.3,23.0
4259,12820206,male,29,186.0,90.0,8.0,91.0,39.6,31.0
4260,12820479,male,39,192.0,91.0,18.0,92.0,40.5,82.0
4261,12823734,male,38,174.0,77.0,7.0,83.0,39.5,20.0
4262,12824130,male,58,197.0,98.0,14.0,102.0,40.1,100.0
4263,12824366,female,35,160.0,57.0,26.0,109.0,40.7,172.0
4264,12825749,female,40,176.0,72.0,1.0,84.0,37.9,4.0
4265,12825803,female,53,166.0,63.0,24.0,107.0,40.7,159.0
4266,12826306,male,22,189.0,93.0,3.0,76.0,38.4,4.0
4267,12826845,male,62,177.0,78.0,25.0,111.0,40.8,206.0
4268,12828450,female,33,177.0,74.0,4.0,83.0,39.0,14.0
4269,12829297,female,20,142.0,48.0,19.0,91.0,40.1,86.0
4270,12829800,female,21,140.0,45.0,22.0,96.0,40.9,113.0
4271,12830777,female,26,157.0,60.0,1.0,82.0,37.7,4.0
4272,12831258,female,28,143.0,46.0,4.0,84.0,38.4,16.0
4273,12832561,female,42,169.0,65.0,3.0,78.0,38.7,10.0
4274,12832818,female,61,148.0,50.0,17.0,97.0,40.0,100.0
4275,12832993,female,45,168.0,60.0,12.0,83.0,40.0,48.0
4276,12834092,male,52,185.0,79.0,26.0,106.0,41.0,183.0
4277,12834296,male,33,186.0,83.0,24.0,116.0,40.3,185.0
4278,12834952,female,71,161.0,68.0,29.0,114.0,40.7,221.0
4279,12835576,female,56,162.0,59.0,26.0,101.0,41.1,159.0
4280,12835963,female,61,162.0,62.0,7.0,83.0,39.7,30.0
4281,12836071,male,23,178.0,81.0,25.0,109.0,40.9,153.0
4282,12836534,female,36,160.0,62.0,8.0,82.0,39.6,29.0
4283,12837971,female,60,177.0,76.0,24.0,108.0,40.6,160.0
4284,12838170,male,27,207.0,100.0,8.0,88.0,39.7,28.0
4285,12838787,male,65,182.0,89.0,5.0,87.0,39.1,25.0
4286,12840383,female,33,154.0,57.0,10.0,92.0,39.9,48.0
4287,12840849,male,39,170.0,75.0,22.0,91.0,40.8,89.0
4288,12841523,female,20,167.0,66.0,25.0,117.0,40.8,177.0
4289,12842915,male,59,206.0,102.0,5.0,81.0,39.4,20.0
4290,12843676,female,21,150.0,53.0,23.0,103.0,40.6,133.0
4291,12845459,female,38,178.0,73.0,11.0,95.0,39.7,54.0
4292,12845462,male,36,202.0,109.0,6.0,87.0,39.1,24.0
4293,12845667,female,50,165.0,64.0,6.0,82.0,39.4,23.0
4294,12845996,male,35,163.0,69.0,16.0,86.0,40.2,48.0
4295,12846370,male,31,173.0,70.0,21.0,105.0,40.4,119.0
4296,12847212,female,30,168.0,62.0,6.0,76.0,39.4,18.0
4297,12847753,male,24,189.0,85.0,12.0,92.0,40.1,44.0
4298,12848526,female,79,154.0,55.0,24.0,107.0,40.5,173.0
4299,12849019,male,29,190.0,94.0,4.0,76.0,38.8,7.0
4300,12849791,male,47,185.0,83.0,18.0,103.0,40.6,116.0
4301,12849819,male,29,185.0,84.0,27.0,109.0,40.9,175.0
4302,12850770,male,29,184.0,82.0,5.0,86.0,39.1,15.0
4303,12851594,male,77,181.0,84.0,17.0,94.0,40.3,111.0
4304,12851776,female,41,149.0,54.0,26.0,102.0,40.7,156.0
4305,12851909,female,38,163.0,59.0,25.0,109.0,41.0,166.0
4306,12853692,female,20,161.0,60.0,29.0,107.0,40.3,177.0
4307,12854895,female,24,154.0,53.0,9.0,81.0,39.3,31.0
4308,12855249,female,57,160.0,62.0,23.0,103.0,40.2,145.0
4309,12855636,female,30,173.0,72.0,9.0,95.0,39.7,43.0
4310,12856324,female,72,169.0,72.0,6.0,87.0,39.4,28.0
4311,12857174,male,63,171.0,75.0,22.0,107.0,40.6,168.0
4312,12858055,female,25,171.0,60.0,25.0,112.0,40.8,168.0
4313,12859082,female,76,162.0,66.0,15.0,87.0,39.9,73.0
4314,12859244,male,42,208.0,108.0,8.0,84.0,39.5,31.0
4315,12859498,female,21,182.0,79.0,27.0,110.0,40.7,167.0
4316,12859596,female,33,175.0,67.0,25.0,101.0,41.1,140.0
4317,12860108,male,65,189.0,91.0,13.0,96.0,40.1,83.0
4318,12860441,male,37,186.0,90.0,28.0,118.0,40.5,234.0
4319,12860454,male,48,180.0,84.0,2.0,77.0,38.3,5.0
4320,12860475,male,26,184.0,90.0,14.0,95.0,40.0,61.0
4321,12860503,female,26,166.0,60.0,20.0,103.0,40.6,115.0
4322,12861668,male,37,199.0,101.0,7.0,91.0,39.1,32.0
4323,12862953,male,65,172.0,74.0,9.0,92.0,40.0,49.0
4324,12863872,female,34,175.0,65.0,5.0,85.0,38.7,20.0
4325,12863970,female,33,150.0,52.0,30.0,112.0,41.2,209.0
4326,12864673,male,51,182.0,85.0,12.0,90.0,39.8,56.0
4327,12865640,male,28,171.0,76.0,15.0,94.0,40.5,60.0
4328,12866168,female,30,159.0,53.0,16.0,101.0,40.5,92.0
4329,12866382,male,49,190.0,96.0,28.0,103.0,40.5,190.0
4330,12868053,male,26,180.0,75.0,4.0,77.0,39.2,5.0
4331,12868310,female,26,167.0,65.0,16.0,89.0,40.4,67.0
4332,12868521,female,33,173.0,72.0,17.0,98.0,40.3,88.0
4333,12869049,female,38,179.0,79.0,29.0,114.0,40.7,200.0
4334,12870156,female,61,171.0,66.0,8.0,85.0,39.5,35.0
4335,12870358,male,20,193.0,91.0,7.0,84.0,39.4,17.0
4336,12870875,female,79,171.0,66.0,19.0,103.0,40.1,126.0
4337,12870966,male,40,181.0,84.0,17.0,99.0,40.4,94.0
4338,12871421,male,20,175.0,78.0,24.0,107.0,40.5,135.0
4339,12872686,female,38,164.0,61.0,14.0,89.0,39.9,63.0
4340,12874776,female,23,156.0,53.0,20.0,98.0,40.6,106.0
4341,12876082,male,22,185.0,88.0,12.0,94.0,40.2,48.0
4342,12876427,female,64,186.0,83.0,29.0,117.0,40.9,221.0
4343,12876943,female,64,155.0,55.0,25.0,114.0,40.8,192.0
4344,12876970,male,64,190.0,91.0,11.0,89.0,39.9,58.0
4345,12878399,female,22,168.0,62.0,9.0,88.0,39.7,37.0
4346,12878524,male,22,194.0,96.0,14.0,92.0,40.2,54.0
4347,12879216,male,21,187.0,88.0,30.0,105.0,41.0,167.0
4348,12879279,male,23,166.0,69.0,29.0,108.0,40.5,166.0
4349,12880231,female,55,181.0,77.0,24.0,109.0,40.6,161.0
4350,12881038,male,29,204.0,98.0,18.0,97.0,40.3,90.0
4351,12881884,male,49,181.0,85.0,23.0,108.0,40.7,168.0
4352,12882726,female,66,157.0,61.0,23.0,102.0,40.6,146.0
4353,12882823,male,55,198.0,104.0,15.0,103.0,40.0,109.0
4354,12884027,male,45,184.0,91.0,17.0,95.0,40.4,90.0
4355,12884709,female,30,164.0,64.0,11.0,92.0,39.6,51.0
4356,12885800,female,27,158.0,58.0,16.0,101.0,40.3,90.0
4357,12886039,female,41,148.0,49.0,17.0,95.0,40.5,91.0
4358,12887644,female,54,159.0,65.0,22.0,102.0,40.6,134.0
4359,12888250,female,58,170.0,68.0,12.0,95.0,39.7,64.0
4360,12888552,male,22,186.0,86.0,12.0,97.0,40.2,53.0
4361,12890236,male,32,189.0,93.0,8.0,84.0,39.3,24.0
4362,12890276,female,43,175.0,72.0,23.0,100.0,40.7,128.0
4363,12890855,female,58,165.0,67.0,6.0,91.0,39.6,30.0
4364,12891699,female,32,157.0,54.0,18.0,93.0,40.4,88.0
4365,12891883,male,35,200.0,101.0,6.0,85.0,39.1,21.0
4366,12892291,male,37,177.0,84.0,11.0,96.0,40.0,54.0
4367,12893175,female,36,165.0,65.0,20.0,102.0,40.4,115.0
4368,12893407,male,25,182.0,84.0,17.0,93.0,40.4,66.0
4369,12893876,female,58,157.0,62.0,22.0,102.0,40.7,136.0
4370,12894611,female,28,176.0,68.0,2.0,86.0,38.1,8.0
4371,12894913,female,46,178.0,76.0,24.0,104.0,40.6,144.0
4372,12895125,male,48,176.0,82.0,9.0,83.0,40.0,31.0
4373,12895258,male,30,180.0,82.0,26.0,99.0,40.3,129.0
4374,12895547,female,74,175.0,77.0,22.0,103.0,40.4,140.0
4375,12895751,female,36,161.0,57.0,26.0,107.0,40.7,167.0
4376,12897136,female,49,166.0,62.0,19.0,91.0,40.4,92.0
4377,12897725,male,31,213.0,108.0,29.0,111.0,41.1,214.0
4378,12898251,male,38,185.0,88.0,5.0,86.0,38.8,18.0
4379,12901576,male,39,182.0,79.0,10.0,93.0,40.1,44.0
4380,12903365,female,21,148.0,52.0,15.0,92.0,40.0,69.0
4381,12903517,female,21,165.0,59.0,27.0,113.0,40.7,183.0
4382,12903799,female,32,162.0,55.0,29.0,112.0,41.1,200.0
4383,12904216,male,43,195.0,95.0,8.0,83.0,39.3,28.0
4384,12904385,male,38,173.0,77.0,9.0,94.0,39.6,41.0
4385,12904723,female,48,152.0,53.0,20.0,95.0,40.2,108.0
4386,12906300,male,39,187.0,87.0,25.0,114.0,40.7,195.0
4387,12906431,female,46,149.0,54.0,21.0,97.0,40.7,117.0
4388,12906729,male,47,154.0,54.0,9.0,94.0,39.8,40.0
4389,12907380,male,38,186.0,81.0,2.0,84.0,38.0,6.0
4390,12910073,female,20,167.0,66.0,14.0,91.0,39.9,60.0
4391,12910612,female,60,174.0,68.0,18.0,97.0,40.1,101.0
4392,12910830,male,33,188.0,87.0,9.0,85.0,39.8,28.0
4393,12911778,female,33,164.0,61.0,20.0,105.0,40.6,122.0
4394,12912049,female,49,153.0,58.0,15.0,100.0,39.9,88.0
4395,12912304,female,26,150.0,52.0,29.0,108.0,40.5,186.0
4396,12912544,male,34,190.0,88.0,12.0,97.0,40.2,60.0
4397,12913399,female,55,157.0,57.0,27.0,101.0,40.8,165.0
4398,12915733,female,46,154.0,52.0,8.0,80.0,39.5,30.0
4399,12917082,female,32,158.0,58.0,9.0,91.0,39.8,42.0
4400,12917144,male,35,198.0,99.0,10.0,101.0,40.1,59.0
4401,12917234,female,23,166.0,65.0,29.0,108.0,41.5,179.0
4402,12917470,female,40,171.0,65.0,6.0,88.0,39.1,26.0
4403,12918539,female,59,160.0,63.0,13.0,91.0,39.8,65.0
4404,12918788,female,52,172.0,65.0,3.0,80.0,38.4,11.0
4405,12919994,female,25,162.0,57.0,14.0,93.0,40.1,66.0
4406,12920471,female,24,152.0,55.0,11.0,88.0,39.7,46.0
4407,12920849,male,61,160.0,66.0,18.0,107.0,40.3,132.0
4408,12921443,female,31,161.0,65.0,9.0,93.0,39.8,42.0
4409,12922230,male,32,177.0,76.0,17.0,96.0,40.5,76.0
4410,12922305,male,22,196.0,96.0,28.0,117.0,40.9,213.0
4411,12923824,male,54,165.0,72.0,7.0,88.0,39.5,30.0
4412,12924414,female,46,165.0,63.0,19.0,107.0,40.3,124.0
4413,12924695,female,76,154.0,56.0,22.0,98.0,40.6,136.0
4414,12925052,female,29,152.0,53.0,7.0,87.0,38.9,29.0
4415,12925470,male,43,175.0,79.0,7.0,96.0,39.7,36.0
4416,12927376,male,42,191.0,87.0,15.0,86.0,40.2,56.0
4417,12927445,male,54,199.0,98.0,3.0,89.0,38.8,15.0
4418,12929269,male,40,193.0,93.0,2.0,91.0,38.3,9.0
4419,12932014,female,40,176.0,70.0,18.0,96.0,40.6,92.0
4420,12933664,female,23,170.0,67.0,3.0,80.0,38.6,9.0
4421,12934828,male,43,170.0,76.0,4.0,86.0,38.9,14.0
4422,12934896,female,35,151.0,57.0,21.0,99.0,40.4,116.0
4423,12935660,male,36,173.0,79.0,22.0,109.0,40.5,148.0
4424,12935967,male,22,184.0,85.0,28.0,105.0,40.6,156.0
4425,12936049,male,27,200.0,96.0,22.0,107.0,40.3,139.0
4426,12936477,female,26,175.0,70.0,24.0,100.0,40.8,127.0
4427,12936975,female,37,167.0,61.0,10.0,89.0,39.9,45.0
4428,12939402,male,63,158.0,63.0,17.0,95.0,40.2,94.0
4429,12940289,female,54,157.0,56.0,5.0,86.0,39.2,23.0
4430,12940396,male,58,185.0,83.0,2.0,84.0,38.5,8.0
4431,12940540,male,48,167.0,67.0,29.0,112.0,40.9,217.0
4432,12941537,male,28,194.0,86.0,19.0,103.0,40.3,106.0
4433,12943060,female,79,164.0,67.0,12.0,97.0,40.2,72.0
4434,12943721,female,69,152.0,55.0,18.0,99.0,40.5,111.0
4435,12945677,male,63,200.0,98.0,28.0,105.0,40.9,219.0
4436,12946563,female,56,180.0,76.0,7.0,92.0,39.2,34.0
4437,12946627,female,29,190.0,79.0,15.0,97.0,39.9,74.0
4438,12948429,female,40,145.0,49.0,1.0,87.0,38.0,4.0
4439,12950490,female,20,166.0,58.0,14.0,90.0,40.2,60.0
4440,12950584,female,43,164.0,59.0,28.0,114.0,40.9,203.0
4441,12950892,female,20,178.0,74.0,28.0,107.0,40.6,165.0
4442,12951148,female,22,164.0,62.0,27.0,112.0,40.9,179.0
4443,12951251,male,43,193.0,98.0,2.0,83.0,38.1,7.0
4444,12954041,female,68,162.0,67.0,21.0,98.0,40.3,124.0
4445,12954397,female,40,182.0,78.0,21.0,99.0,40.4,112.0
4446,12955404,female,47,164.0,62.0,3.0,79.0,38.5,11.0
4447,12955525,male,27,187.0,85.0,26.0,101.0,40.9,135.0
4448,12955561,female,66,156.0,52.0,21.0,97.0,40.8,125.0
4449,12956287,female,66,159.0,66.0,17.0,95.0,40.3,94.0
4450,12957085,female,20,166.0,65.0,20.0,97.0,40.5,99.0
4451,12957908,male,37,176.0,76.0,26.0,115.0,40.5,198.0
4452,12958377,male,57,208.0,113.0,29.0,116.0,41.0,276.0
4453,12959543,female,29,160.0,62.0,19.0,98.0,40.6,100.0
4454,12961279,male,49,179.0,79.0,7.0,95.0,39.5,37.0
4455,12961530,male,42,173.0,81.0,23.0,107.0,40.3,155.0
4456,12962024,female,27,133.0,38.0,4.0,86.0,39.1,17.0
4457,12962299,male,23,172.0,78.0,20.0,100.0,40.6,94.0
4458,12963441,female,71,164.0,63.0,4.0,82.0,38.9,17.0
4459,12964208,male,59,178.0,86.0,22.0,99.0,40.3,142.0
4460,12965906,female,28,157.0,57.0,8.0,85.0,39.9,31.0
4461,12965936,male,70,191.0,91.0,2.0,82.0,38.2,9.0
4462,12966327,female,57,170.0,69.0,20.0,96.0,40.2,109.0
4463,12966987,female,72,164.0,65.0,12.0,104.0,40.1,79.0
4464,12967550,male,60,193.0,93.0,30.0,112.0,40.9,259.0
4465,12967595,female,62,150.0,53.0,15.0,94.0,40.3,83.0
4466,12968318,female,23,164.0,60.0,3.0,83.0,38.5,11.0
4467,12969259,female,67,155.0,53.0,11.0,88.0,39.9,55.0
4468,12969510,male,26,180.0,76.0,11.0,90.0,40.1,36.0
4469,12971064,female,50,152.0,52.0,26.0,105.0,40.9,169.0
4470,12971741,male,43,168.0,73.0,5.0,83.0,38.7,15.0
4471,12972707,female,73,160.0,63.0,10.0,80.0,40.1,41.0
4472,12974511,male,35,191.0,92.0,15.0,90.0,40.0,61.0
4473,12975446,male,28,192.0,88.0,4.0,80.0,38.8,9.0
4474,12976318,female,42,161.0,60.0,23.0,106.0,40.9,147.0
4475,12976320,male,29,181.0,79.0,8.0,79.0,39.8,15.0
4476,12977108,female,57,154.0,61.0,20.0,97.0,40.6,113.0
4477,12978154,female,60,163.0,65.0,21.0,97.0,40.5,119.0
4478,12978657,male,63,179.0,83.0,16.0,92.0,40.2,89.0
4479,12979932,male,63,191.0,94.0,5.0,87.0,39.1,25.0
4480,12979933,male,56,192.0,93.0,1.0,80.0,37.8,4.0
4481,12980735,female,60,170.0,68.0,25.0,102.0,41.3,154.0
4482,12981069,female,30,146.0,52.0,13.0,95.0,39.9,66.0
4483,12982023,male,53,183.0,84.0,22.0,103.0,40.5,148.0
4484,12982082,male,74,196.0,94.0,24.0,102.0,40.7,187.0
4485,12983423,male,58,187.0,93.0,2.0,81.0,38.0,8.0
4486,12984216,female,25,177.0,74.0,6.0,91.0,39.3,26.0
4487,12984963,male,38,175.0,78.0,19.0,108.0,40.5,126.0
4488,12985572,female,51,171.0,71.0,17.0,95.0,40.2,88.0
4489,12985841,female,41,170.0,68.0,16.0,101.0,40.2,91.0
4490,12986003,male,52,168.0,69.0,20.0,97.0,40.5,109.0
4491,12986502,female,74,166.0,65.0,20.0,106.0,40.4,137.0
4492,12986948,female,26,156.0,58.0,10.0,91.0,39.6,45.0
4493,12988610,female,28,165.0,58.0,17.0,86.0,40.2,68.0
4494,12988730,male,78,185.0,85.0,24.0,97.0,40.9,169.0
4495,12989515,male,22,171.0,77.0,2.0,81.0,38.6,4.0
4496,12989682,male,36,181.0,84.0,3.0,77.0,38.6,6.0
4497,12990275,male,73,189.0,91.0,29.0,106.0,40.9,241.0
4498,12990331,female,36,146.0,48.0,5.0,86.0,38.9,21.0
4499,12990661,female,49,168.0,66.0,2.0,81.0,38.3,7.0
4500,12990892,male,57,174.0,77.0,21.0,99.0,40.4,130.0
4501,12991490,female,33,169.0,72.0,6.0,80.0,38.8,20.0
4502,12991753,male,36,195.0,99.0,17.0,101.0,40.2,101.0
4503,12994105,male,33,185.0,83.0,23.0,98.0,40.8,115.0
4504,12994937,female,66,153.0,61.0,22.0,96.0,40.7,126.0
4505,12995157,male,40,182.0,86.0,7.0,93.0,39.3,32.0
4506,12995619,male,58,180.0,79.0,8.0,82.0,39.5,30.0
4507,12996106,female,44,176.0,70.0,4.0,89.0,38.7,18.0
4508,12996318,female,59,178.0,74.0,7.0,89.0,39.8,33.0
4509,12996848,male,62,176.0,84.0,20.0,99.0,40.3,131.0
4510,12998236,female,73,156.0,60.0,5.0,85.0,39.1,23.0
4511,12999089,male,68,192.0,100.0,11.0,102.0,39.8,84.0
4512,13000045,male,56,181.0,84.0,15.0,86.0,39.9,65.0
4513,13000210,female,40,177.0,71.0,21.0,107.0,40.4,132.0
4514,13001874,female,25,158.0,56.0,9.0,85.0,39.5,35.0
4515,13002310,male,62,173.0,79.0,12.0,90.0,40.2,61.0
4516,13004444,female,46,167.0,62.0,28.0,102.0,40.5,168.0
4517,13004533,female,62,162.0,60.0,10.0,95.0,39.7,56.0
4518,13004804,male,69,171.0,74.0,13.0,90.0,39.6,69.0
4519,13005855,female,64,172.0,70.0,13.0,97.0,39.8,74.0
4520,13006321,male,53,196.0,103.0,9.0,91.0,39.8,48.0
4521,13007046,male,46,178.0,77.0,13.0,90.0,40.1,56.0
4522,13008027,male,41,178.0,74.0,8.0,80.0,39.7,20.0
4523,13009293,male,59,169.0,76.0,8.0,78.0,39.4,25.0
4524,13009475,female,37,171.0,63.0,23.0,95.0,40.7,117.0
4525,13009867,male,77,175.0,75.0,12.0,91.0,40.1,71.0
4526,13010372,male,42,180.0,84.0,1.0,87.0,37.8,4.0
4527,13010635,male,26,174.0,75.0,7.0,84.0,39.4,17.0
4528,13013703,female,28,164.0,63.0,18.0,98.0,40.6,94.0
4529,13014192,male,26,189.0,86.0,5.0,90.0,39.2,18.0
4530,13014734,female,34,168.0,62.0,18.0,102.0,40.3,104.0
4531,13015459,female,70,166.0,64.0,23.0,106.0,40.3,157.0
4532,13015812,male,34,185.0,83.0,23.0,97.0,40.8,112.0
4533,13016776,female,62,170.0,67.0,21.0,102.0,40.6,130.0
4534,13016850,male,41,163.0,66.0,19.0,101.0,40.3,104.0
4535,13017881,male,79,190.0,94.0,27.0,106.0,40.7,234.0
4536,13018937,female,25,164.0,62.0,4.0,86.0,38.8,16.0
4537,13019170,male,47,201.0,103.0,5.0,91.0,39.1,25.0
4538,13019750,male,54,193.0,95.0,16.0,100.0,40.3,105.0
4539,13019917,male,39,173.0,78.0,7.0,89.0,39.4,27.0
4540,13020317,female,63,161.0,61.0,20.0,106.0,40.1,135.0
4541,13020449,male,47,201.0,104.0,28.0,107.0,41.0,209.0
4542,13022304,female,40,155.0,51.0,8.0,84.0,39.5,33.0
4543,13023158,male,43,180.0,81.0,30.0,113.0,40.7,231.0
4544,13023243,female,79,160.0,60.0,28.0,108.0,40.9,203.0
4545,13023498,male,20,194.0,86.0,20.0,106.0,40.2,113.0
4546,13023711,male,71,210.0,121.0,25.0,111.0,40.6,240.0
4547,13024656,female,69,157.0,58.0,5.0,84.0,39.1,23.0
4548,13025471,male,62,184.0,82.0,20.0,104.0,40.6,145.0
4549,13025905,female,47,172.0,75.0,19.0,101.0,40.5,109.0
4550,13025999,female,79,167.0,61.0,5.0,82.0,38.8,22.0
4551,13026279,female,27,161.0,63.0,10.0,97.0,39.9,51.0
4552,13027111,female,24,169.0,66.0,7.0,85.0,39.6,26.0
4553,13027788,female,49,164.0,63.0,18.0,103.0,40.3,110.0
4554,13028532,female,49,173.0,66.0,4.0,81.0,38.9,15.0
4555,13028550,female,29,155.0,54.0,11.0,84.0,40.1,43.0
4556,13028559,female,21,178.0,69.0,28.0,111.0,40.9,180.0
4557,13029586,female,23,146.0,45.0,18.0,96.0,40.2,93.0
4558,13030445,female,36,183.0,80.0,20.0,106.0,40.3,120.0
4559,13032329,female,23,179.0,80.0,15.0,95.0,39.9,69.0
4560,13032527,female,45,176.0,76.0,14.0,100.0,40.4,78.0
4561,13032869,female,51,175.0,76.0,24.0,111.0,40.8,164.0
4562,13033070,male,69,168.0,72.0,2.0,79.0,38.4,7.0
4563,13033534,female,69,187.0,76.0,23.0,108.0,40.6,157.0
4564,13034064,male,66,185.0,90.0,13.0,82.0,40.1,56.0
4565,13034356,female,24,160.0,60.0,17.0,102.0,40.6,96.0
4566,13034400,male,48,188.0,88.0,9.0,80.0,40.1,28.0
4567,13034851,male,25,204.0,103.0,10.0,93.0,40.0,43.0
4568,13034954,female,74,189.0,83.0,29.0,103.0,41.3,183.0
4569,13034963,male,49,170.0,76.0,23.0,110.0,40.2,171.0
4570,13037176,male,21,197.0,89.0,3.0,84.0,38.8,7.0
4571,13038144,male,41,201.0,108.0,18.0,95.0,40.4,98.0
4572,13039661,female,25,155.0,59.0,19.0,93.0,40.3,89.0
4573,13040929,female,24,155.0,58.0,16.0,101.0,40.2,89.0
4574,13040945,male,35,202.0,97.0,16.0,105.0,40.1,103.0
4575,13041261,female,57,152.0,57.0,11.0,85.0,40.0,49.0
4576,13041275,female,44,162.0,60.0,9.0,87.0,39.2,39.0
4577,13041524,female,20,187.0,75.0,1.0,75.0,37.6,2.0
4578,13042558,male,71,180.0,89.0,6.0,96.0,39.2,40.0
4579,13043269,male,51,186.0,90.0,2.0,83.0,38.1,7.0
4580,13043596,female,28,163.0,58.0,7.0,82.0,39.5,25.0
4581,13043909,male,25,178.0,81.0,23.0,106.0,40.6,133.0
4582,13044360,male,35,178.0,82.0,23.0,104.0,40.6,137.0
4583,13044466,female,20,173.0,72.0,8.0,81.0,39.7,25.0
